"group1","group2","statistic","p.value","alternative","method","distribution","p.adjust.method","task_col","kw_res"
"D_1440","CBWS_609",-8.24520414343743,3.35354750970756e-13,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"D_1920","CBWS_609",-6.3071445429301,1.64259398110957e-08,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"D_2400","CBWS_609",-5.7916432247719,1.96168515693225e-07,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"D_2880","CBWS_609",-2.96624528972997,0.00344615854193874,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"D_3360","CBWS_609",-2.17750010347699,0.0154066292214829,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"D_3840","CBWS_609",-4.15499696329696,0.000153901835451813,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"D_4320","CBWS_609",-4.84796594836208,1.39322209797266e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"D_480","CBWS_609",-8.87620029243982,7.73484037312339e-15,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"D_960","CBWS_609",-9.07902048319059,2.3409169628148e-15,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"R_1440","CBWS_609",-3.87048530682714,0.000385791188670987,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"R_1920","CBWS_609",-4.61697628667371,3.42924104520106e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"R_2400","CBWS_609",-3.65076343351381,0.000520782282820846,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"R_2880","CBWS_609",-3.73245489923287,0.000515759571233124,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"R_3360","CBWS_609",-4.25640705867235,0.000119611854267214,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"R_3840","CBWS_609",-4.3888035720791,7.95887988859311e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"R_4320","CBWS_609",-6.3071445429301,1.64259398110957e-08,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"R_480","CBWS_609",-7.35786580890283,5.60408053300935e-11,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"R_960","CBWS_609",-5.7127687061466,2.65835075592858e-07,"less","Conover's many-to-one test","t","holm","pcba-aid1379","SD"
"D_1440","CBWS_609",-5.00167805732617,9.10132949324422e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"D_1920","CBWS_609",-4.27375747177549,0.000175217805703228,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"D_2400","CBWS_609",-4.52791279486606,6.67740749032125e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"D_2880","CBWS_609",-5.85791006812645,1.87853594037906e-07,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"D_3360","CBWS_609",-5.63336507393963,5.35481585488964e-07,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"D_3840","CBWS_609",-6.57102548922525,4.92490846299068e-09,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"D_4320","CBWS_609",-6.88440147012334,9.50806679822204e-10,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"D_480","CBWS_609",-4.13310840948265,0.00027974716120169,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"D_960","CBWS_609",-5.07323635217691,7.07953214199385e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"R_1440","CBWS_609",-2.7784358621358,0.0182184906522909,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"R_1920","CBWS_609",-2.35155362043998,0.0255204188968077,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"R_2400","CBWS_609",-2.42311191529072,0.0255204188968077,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"R_2880","CBWS_609",-2.51687795681928,0.0255204188968077,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"R_3360","CBWS_609",-2.15908648256556,0.0255204188968077,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"R_3840","CBWS_609",-2.75376058804933,0.0182184906522909,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"R_4320","CBWS_609",-3.50142139286918,0.00206637516454232,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"R_480","CBWS_609",-3.63960292775338,0.00144578513661737,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"R_960","CBWS_609",-3.90116083306989,0.000618379331865362,"less","Conover's many-to-one test","t","holm","pcba-aid1452","SD"
"D_1440","CBWS_609",-6.45482175961877,3.769508357309e-09,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"D_1920","CBWS_609",-3.59266517232956,0.00128303729462697,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"D_2400","CBWS_609",-2.41906121603524,0.0228785784414687,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"D_2880","CBWS_609",-3.46891781639376,0.00165314333186074,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"D_3360","CBWS_609",-2.43103676660967,0.0228785784414687,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"D_3840","CBWS_609",-2.45099601756705,0.0228785784414687,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"D_4320","CBWS_609",-3.24936605586251,0.00278533662452679,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"D_480","CBWS_609",-8.22720324463469,2.10078207341073e-13,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"D_960","CBWS_609",-7.75217307184889,3.08567828499162e-12,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"R_1440","CBWS_609",-11.0135146782858,8.71976975339519e-21,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"R_1920","CBWS_609",-11.1412538844131,4.05424564102253e-21,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"R_2400","CBWS_609",-10.5584437564574,1.43703459471087e-19,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"R_2880","CBWS_609",-10.2550631419051,8.54863915858888e-19,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"R_3360","CBWS_609",-9.57644860935401,5.80624714294447e-17,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"R_3840","CBWS_609",-10.3109490445858,6.5170813853729e-19,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"R_4320","CBWS_609",-11.2051234874767,2.84250536171242e-21,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"R_480","CBWS_609",-10.981579876754,1.00138005251726e-20,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"R_960","CBWS_609",-11.4326589483909,6.82726838145804e-22,"less","Conover's many-to-one test","t","holm","pcba-aid1454","SD"
"D_1440","CBWS_609",-6.39284704231789,1.27091589522788e-08,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"D_1920","CBWS_609",-7.33079371261936,7.8431719213486e-11,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"D_2400","CBWS_609",-5.49439286339754,9.10975165371256e-07,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"D_2880","CBWS_609",-3.99120991020387,0.000340850436109763,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"D_3360","CBWS_609",-5.08959482674111,5.16156183618112e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"D_3840","CBWS_609",-5.351232582141,1.66547624223501e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"D_4320","CBWS_609",-5.94608823356903,1.12968544870425e-07,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"D_480","CBWS_609",-6.0300097777539,7.86754724511755e-08,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"D_960","CBWS_609",-5.8794446543634,1.4753574608231e-07,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"R_1440","CBWS_609",-3.89988352388504,0.000414254192884619,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"R_1920","CBWS_609",-2.86567390584211,0.0070256537534392,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"R_2400","CBWS_609",-3.69501622484551,0.000591422950370678,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"R_2880","CBWS_609",-3.76165980405114,0.000578992771457333,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"R_3360","CBWS_609",-2.44853446562909,0.0153533561103366,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"R_3840","CBWS_609",-2.37201776357818,0.0153533561103366,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"R_4320","CBWS_609",-4.20595033208868,0.000167466092035223,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"R_480","CBWS_609",-4.84523503632047,1.41017226603886e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"R_960","CBWS_609",-4.81561566778463,1.44658742952527e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1457","SD"
"D_1440","CBWS_609",-12.8675651755507,3.71706620581201e-26,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"D_1920","CBWS_609",-13.0671041158254,1.08415217452795e-26,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"D_2400","CBWS_609",-10.122556510691,1.63304693059675e-18,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"D_2880","CBWS_609",-9.40529491456853,1.36148231915327e-16,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"D_3360","CBWS_609",-12.177268301087,3.18174143985478e-24,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"D_3840","CBWS_609",-14.938455798942,5.53267078090949e-32,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"D_4320","CBWS_609",-18.6973379981703,3.05521056996511e-42,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"D_480","CBWS_609",-17.3221371935746,1.52817337202656e-38,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"D_960","CBWS_609",-16.2273694942298,1.42789947767432e-35,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"R_1440","CBWS_609",-3.62405859093466,0.000764454911018497,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"R_1920","CBWS_609",-3.14408654540909,0.00294712275707317,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"R_2400","CBWS_609",-2.90140405048043,0.00294712275707317,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"R_2880","CBWS_609",-3.1117288794186,0.00294712275707317,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"R_3360","CBWS_609",-5.5385538287052,2.83114631173072e-07,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"R_3840","CBWS_609",-8.55320971015234,2.2923938698589e-14,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"R_4320","CBWS_609",-16.3621931025235,6.42077404162427e-36,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"R_480","CBWS_609",-10.5701708902261,1.02490619978788e-19,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"R_960","CBWS_609",-5.8082010452926,9.03183960226127e-08,"less","Conover's many-to-one test","t","holm","pcba-aid1458","SD"
"D_1440","CBWS_609",-6.47076832594329,2.47382672003501e-09,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"D_1920","CBWS_609",-3.8274127256984,0.000362804858927268,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"D_2400","CBWS_609",-1.49045787282963,0.0689730738834655,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"D_2880","CBWS_609",-2.44601274600264,0.0154574096903065,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"D_3360","CBWS_609",-3.81702625968565,0.000362804858927268,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"D_3840","CBWS_609",-7.58731342231393,6.02061408885997e-12,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"D_4320","CBWS_609",-13.196005069199,5.00243413775377e-27,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"D_480","CBWS_609",-17.558320794554,3.45391053777719e-39,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"D_960","CBWS_609",-9.61267429480019,4.15893179177485e-17,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"R_1440","CBWS_609",-8.24685401412356,1.45276450200559e-13,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"R_1920","CBWS_609",-8.93755400397144,2.49460739884557e-15,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"R_2400","CBWS_609",-9.63864045983207,3.92284516389107e-17,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"R_2880","CBWS_609",-11.2900885558593,1.15357786292408e-21,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"R_3360","CBWS_609",-13.1232998071097,7.4922001181336e-27,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"R_3840","CBWS_609",-16.0159305916606,5.92131242497943e-35,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"R_4320","CBWS_609",-18.430783939625,1.58405018063394e-41,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"R_480","CBWS_609",-14.8370666992135,1.14724505296568e-31,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"R_960","CBWS_609",-11.0823592356043,4.08814740861117e-21,"less","Conover's many-to-one test","t","holm","pcba-aid1460","SD"
"D_1440","CBWS_609",-5.01802005490903,7.80183220387652e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"D_1920","CBWS_609",-3.91835980229037,0.000514912524024535,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"D_2400","CBWS_609",-4.39601652299824,8.69077596107567e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"D_2880","CBWS_609",-2.29642654186475,0.0114322826297315,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"D_3360","CBWS_609",-3.8763680026677,0.000514912524024535,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"D_3840","CBWS_609",-3.64541310474301,0.000530933937970271,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"D_4320","CBWS_609",-4.87104875622969,1.25761760883038e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"D_480","CBWS_609",-8.23301721351968,4.05802585847334e-13,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"D_960","CBWS_609",-7.99156436568933,1.6095620018521e-12,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"R_1440","CBWS_609",-5.62165217448491,5.29234174253329e-07,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"R_1920","CBWS_609",-3.87899249014411,0.000514912524024535,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"R_2400","CBWS_609",-3.60604579259676,0.000530933937970271,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"R_2880","CBWS_609",-3.91048633986112,0.000514912524024535,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"R_3360","CBWS_609",-3.77663747856386,0.000514912524024535,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"R_3840","CBWS_609",-4.99439966762128,7.95881690789781e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"R_4320","CBWS_609",-6.35125969292879,1.3961407491433e-08,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"R_480","CBWS_609",-7.94694807859024,1.97096758404367e-12,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"R_960","CBWS_609",-5.42481561375364,1.27170294459784e-06,"less","Conover's many-to-one test","t","holm","pcba-aid1461","SD"
"D_1440","CBWS_609",-2.88484226068874,0.00442041063635278,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"D_1920","CBWS_609",-3.27155790620181,0.00346636413324225,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"D_2400","CBWS_609",-3.26591242232571,0.00346636413324225,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"D_2880","CBWS_609",-3.02315661565327,0.00433007422987216,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"D_3360","CBWS_609",-3.30543080945843,0.00346636413324225,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"D_3840","CBWS_609",-2.2045614536183,0.0144098820816911,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"D_4320","CBWS_609",-4.44864129436933,5.4325549644945e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"D_480","CBWS_609",-4.62365129452853,3.21373187775758e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"D_960","CBWS_609",-4.63211952034268,3.21373187775758e-05,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"R_1440","CBWS_609",-7.0342729096246,3.22864451107762e-10,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"R_1920","CBWS_609",-7.06814581288122,2.8647062822909e-10,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"R_2400","CBWS_609",-6.97217258698746,4.16560026537779e-10,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"R_2880","CBWS_609",-6.97499532892551,4.16560026537779e-10,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"R_3360","CBWS_609",-6.65884823186373,1.98652675596704e-09,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"R_3840","CBWS_609",-6.65038000604958,1.98652675596704e-09,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
"R_4320","CBWS_609",-7.52260726490752,2.33052728371377e-11,"less","Conover's many-to-one test","t","holm","pcba-aid1468","SD"
